timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.10.27 17:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2645,0.10,153.058,0.068571,,0.088834,,,,,,
2025.10.27 17:30:35,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2640,0.10,153.052,0.056643,0.069714,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.27 17:32:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2642,0.10,153.101,0.061643,0.069714,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.27 18:00:13,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2646,0.10,152.983,0.058429,,-136.261843,,,,,,
2025.10.27 18:00:13,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2643,0.10,152.983,0.061643,0.058429,,-9.67,0.00,0.00,-9.67,-14.8,STOP_LOSS
2025.10.27 18:01:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2645,0.10,153.028,0.068571,0.058429,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.27 18:45:39,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2647,0.10,153.123,0.047286,,126.656193,,,,,,
2025.10.27 18:45:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2646,0.10,153.123,0.058429,0.047286,,-9.14,0.00,0.00,-9.14,-14.0,STOP_LOSS
2025.10.27 19:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2648,0.10,153.085,0.050857,,81.265207,,,,,,
2025.10.27 19:03:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2647,0.10,153.028,0.047286,0.050857,,-6.21,0.00,0.00,-6.21,-9.5,STOP_LOSS
2025.10.27 19:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2649,0.10,153.024,0.035571,,-118.510352,,,,,,
2025.10.27 19:51:44,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2649,0.10,152.994,0.035571,0.035571,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.27 20:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2650,0.10,152.994,0.036643,,-153.212851,,,,,,
2025.10.27 20:02:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,2644,0.10,152.974,0.064857,0.036643,,-11.44,0.00,0.00,-11.44,-17.5,STOP_LOSS
2025.10.27 20:02:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2648,0.10,152.961,0.050857,0.036643,,8.11,0.00,0.00,8.11,12.4,STOP_TRAILING
2025.10.27 20:02:42,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2650,0.10,152.964,0.036643,0.036643,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.27 20:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2651,0.10,152.998,0.036786,,-110.778703,,,,,,
2025.10.27 20:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2652,0.10,153.064,0.035357,,-0.003777,,,,,,
2025.10.27 20:30:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2651,0.10,153.072,0.036786,0.035357,,-4.83,0.00,0.00,-4.83,-7.4,STOP_LOSS
2025.10.27 20:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2653,0.10,153.074,0.036214,,121.435152,,,,,,
2025.10.27 20:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2654,0.10,153.055,0.034286,,89.542484,,,,,,
2025.10.27 21:38:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2654,0.10,153.025,0.034286,0.021000,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.27 21:40:29,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2655,0.10,153.002,0.022786,,-147.522523,,,,,,
2025.10.27 21:40:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2653,0.10,153.002,0.036214,0.022786,,-4.71,0.00,0.00,-4.71,-7.2,STOP_LOSS
2025.10.27 21:42:23,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2652,0.10,152.993,0.035357,0.022786,,-4.64,0.00,0.00,-4.64,-7.1,STOP_LOSS
2025.10.27 21:43:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2655,0.10,152.944,0.022786,0.022786,,3.79,0.00,0.00,3.79,5.8,STOP_TRAILING
2025.10.27 21:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2656,0.10,152.918,0.029286,,28.267672,,,,,,
2025.10.27 21:49:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2656,0.10,152.859,0.029286,0.029286,,-3.86,0.00,0.00,-3.86,-5.9,STOP_LOSS
2025.10.27 21:50:29,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2657,0.10,152.837,0.035143,,-289.900862,,,,,,
2025.10.27 21:52:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2657,0.10,152.807,0.035143,0.035143,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.27 21:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2658,0.10,152.787,0.038500,,19.235424,,,,,,
2025.10.27 21:59:43,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2658,0.10,152.817,0.038500,0.038500,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.27 22:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2659,0.10,152.823,0.042214,,8.830022,,,,,,
2025.10.27 22:00:29,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2660,0.10,152.845,0.042214,,-159.225254,,,,,,
2025.10.27 22:00:43,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2659,0.10,152.853,0.042214,0.042214,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.27 22:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,2661,0.10,152.830,0.045071,,-0.010379,,,,,,
2025.10.27 22:34:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2660,0.10,152.929,0.042214,0.048429,,-5.49,0.00,0.00,-5.49,-8.4,STOP_LOSS
2025.10.27 22:34:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,2661,0.10,152.934,0.045071,0.048429,,-6.80,0.00,0.00,-6.80,-10.4,STOP_LOSS
2025.10.27 22:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2662,0.10,152.931,0.049643,,-0.043337,,,,,,
2025.10.27 23:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2663,0.10,152.849,0.030929,,-125.304050,,,,,,
2025.10.27 23:47:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2663,0.10,152.911,0.030929,0.029143,,-4.05,0.00,0.00,-4.05,-6.2,STOP_LOSS
2025.10.28 00:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2664,0.10,152.852,0.028857,,-174.405850,,,,,,
2025.10.28 00:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2665,0.10,152.841,0.022000,,3.703704,,,,,,
2025.10.28 00:59:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2665,0.10,152.872,0.022000,0.017929,,2.03,0.00,0.00,2.03,3.1,STOP_TRAILING
2025.10.28 00:59:48,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2666,0.10,152.835,0.017929,,-0.021388,,,,,,
2025.10.28 00:59:48,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2662,0.10,152.832,0.049643,0.017929,,-6.48,0.00,0.00,-6.48,-9.9,STOP_LOSS
2025.10.28 01:00:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2666,0.10,152.799,0.017929,0.019143,,-2.36,0.00,0.00,-2.36,-3.6,STOP_LOSS
2025.10.28 01:00:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2664,0.10,152.787,0.028857,0.019143,,4.25,0.00,0.00,4.25,6.5,STOP_TRAILING
2025.10.28 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2667,0.10,152.778,0.025000,,27.707457,,,,,,
2025.10.28 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2668,0.10,152.773,0.025000,,-223.237179,,,,,,
2025.10.28 01:13:42,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2667,0.10,152.812,0.025000,0.026286,,2.22,0.00,0.00,2.22,3.4,STOP_TRAILING
2025.10.28 01:16:32,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2669,0.10,152.819,0.027000,,-109.668649,,,,,,
2025.10.28 01:16:32,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2668,0.10,152.823,0.025000,0.027000,,-3.27,0.00,0.00,-3.27,-5.0,STOP_LOSS
2025.10.28 01:22:34,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2669,0.10,152.789,0.027000,0.026429,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.28 01:45:27,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2670,0.10,152.797,0.029143,,-0.025592,,,,,,
2025.10.28 01:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2671,0.10,152.773,0.032929,,-115.169549,,,,,,
2025.10.28 01:58:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2670,0.10,152.739,0.029143,0.032929,,-3.80,0.00,0.00,-3.80,-5.8,STOP_LOSS
2025.10.28 02:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2672,0.10,152.753,0.034857,,29.111926,,,,,,
2025.10.28 02:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2673,0.10,152.748,0.034857,,-0.028560,,,,,,
2025.10.28 02:00:53,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2671,0.10,152.743,0.032929,0.034857,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.28 02:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2674,0.10,152.767,0.037429,,-131.505848,,,,,,
2025.10.28 02:38:13,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2674,0.10,152.737,0.037429,0.027357,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.28 02:38:33,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2673,0.10,152.718,0.034857,0.027357,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.28 02:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2675,0.10,152.710,0.029071,,-192.378524,,,,,,
2025.10.28 02:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2676,0.10,152.710,0.029071,,-0.028405,,,,,,
2025.10.28 02:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2677,0.10,152.688,0.029429,,25.069333,,,,,,
2025.10.28 02:45:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2672,0.10,152.683,0.034857,0.029429,,-4.58,0.00,0.00,-4.58,-7.0,STOP_LOSS
2025.10.28 02:45:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2676,0.10,152.665,0.029071,0.029429,,2.95,0.00,0.00,2.95,4.5,STOP_TRAILING
2025.10.28 02:45:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2675,0.10,152.665,0.029071,0.029429,,2.95,0.00,0.00,2.95,4.5,STOP_TRAILING
2025.10.28 02:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2678,0.10,152.665,0.031429,,-240.921946,,,,,,
2025.10.28 02:57:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2678,0.10,152.728,0.031429,0.033643,,-4.12,0.00,0.00,-4.12,-6.3,STOP_LOSS
2025.10.28 02:57:43,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2677,0.10,152.718,0.029429,0.033643,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.28 03:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2679,0.10,152.634,0.039357,,25.232914,,,,,,
2025.10.28 03:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2680,0.10,152.629,0.039357,,-156.320934,,,,,,
2025.10.28 03:07:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2680,0.10,152.708,0.039357,0.039357,,-5.17,0.00,0.00,-5.17,-7.9,STOP_LOSS
2025.10.28 03:07:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2679,0.10,152.706,0.039357,0.039357,,4.71,0.00,0.00,4.71,7.2,STOP_TRAILING
2025.10.28 03:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2681,0.10,152.567,0.051286,,22.993171,,,,,,
2025.10.28 03:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2682,0.10,152.562,0.051286,,-172.247360,,,,,,
2025.10.28 03:34:15,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2683,0.10,152.474,0.058714,,-148.931834,,,,,,
2025.10.28 03:34:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2682,0.10,152.479,0.051286,0.058714,,5.44,0.00,0.00,5.44,8.3,STOP_TRAILING
2025.10.28 03:34:36,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2684,0.10,152.448,0.058714,,21.068806,,,,,,
2025.10.28 03:34:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2681,0.10,152.444,0.051286,0.058714,,-8.06,0.00,0.00,-8.06,-12.3,STOP_LOSS
2025.10.28 03:36:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2683,0.10,152.444,0.058714,0.063429,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 03:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2685,0.10,152.490,0.067929,,10.548087,,,,,,
2025.10.28 03:44:15,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2686,0.10,152.442,0.067929,,-134.278025,,,,,,
2025.10.28 03:56:55,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2684,0.10,152.542,0.058714,0.076357,,6.16,0.00,0.00,6.16,9.4,STOP_TRAILING
2025.10.28 04:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2687,0.10,152.328,0.087000,,26.093303,,,,,,
2025.10.28 04:12:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2688,0.10,152.295,0.087000,,-142.607374,,,,,,
2025.10.28 04:12:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2686,0.10,152.300,0.067929,0.087000,,9.32,0.00,0.00,9.32,14.2,STOP_TRAILING
2025.10.28 04:26:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2687,0.10,152.484,0.087000,0.082429,,10.23,0.00,0.00,10.23,15.6,STOP_TRAILING
2025.10.28 04:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2689,0.10,152.467,0.083500,,-0.080621,,,,,,
2025.10.28 06:53:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2689,0.10,152.283,0.083500,0.048643,,-12.08,0.00,0.00,-12.08,-18.4,STOP_LOSS
2025.10.28 06:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2690,0.10,152.220,0.054357,,-0.025543,,,,,,
2025.10.28 06:55:48,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2690,0.10,152.190,0.054357,0.054357,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 06:57:18,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2691,0.10,152.260,0.054357,,-328.527850,,,,,,
2025.10.28 06:57:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2688,0.10,152.265,0.087000,0.054357,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 07:19:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2691,0.10,152.152,0.054357,0.061929,,7.10,0.00,0.00,7.10,10.8,STOP_TRAILING
2025.10.28 07:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2692,0.10,152.145,0.069500,,28.526181,,,,,,
2025.10.28 07:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2693,0.10,152.140,0.069500,,-131.112153,,,,,,
2025.10.28 07:35:03,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2692,0.10,152.175,0.069500,0.074643,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 07:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2694,0.10,152.091,0.081786,,28.215919,,,,,,
2025.10.28 07:46:18,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2695,0.10,151.996,0.084571,,-157.037037,,,,,,
2025.10.28 07:46:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2693,0.10,152.001,0.069500,0.084571,,9.14,0.00,0.00,9.14,13.9,STOP_TRAILING
2025.10.28 07:46:26,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2685,0.10,151.990,0.067929,0.084571,,-32.90,0.00,0.00,-32.90,-50.0,STOP_LOSS
2025.10.28 07:54:36,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2696,0.10,151.883,0.092357,,20.475477,,,,,,
2025.10.28 07:54:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2694,0.10,151.878,0.081786,0.092357,,-14.02,0.00,0.00,-14.02,-21.3,STOP_LOSS
2025.10.28 08:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2697,0.10,151.883,0.085786,,4.098894,,,,,,
2025.10.28 08:06:30,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2698,0.10,151.835,0.085786,,-112.734783,,,,,,
2025.10.28 08:06:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2695,0.10,151.840,0.084571,0.085786,,10.27,0.00,0.00,10.27,15.6,STOP_TRAILING
2025.10.28 08:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2699,0.10,151.884,0.085786,,-0.129315,,,,,,
2025.10.28 08:56:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2699,0.10,151.914,0.085786,0.079000,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 09:37:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2696,0.10,152.051,0.092357,0.077429,,11.05,0.00,0.00,11.05,16.8,STOP_TRAILING
2025.10.28 09:37:13,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2700,0.10,152.058,0.077429,,135.079948,,,,,,
2025.10.28 09:37:13,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2698,0.10,152.058,0.085786,0.077429,,-14.67,0.00,0.00,-14.67,-22.3,STOP_LOSS
