timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.11.06 20:04:19,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3733,0.10,153.036,0.076143,0.074929,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.06 21:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3734,0.10,153.052,0.054786,,85.154976,,,,,,
2025.11.06 21:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3735,0.10,153.096,0.042786,,107.287259,,,,,,
2025.11.06 21:42:28,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3736,0.10,153.121,0.038643,,180.412371,,,,,,
2025.11.06 21:42:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3735,0.10,153.116,0.042786,0.038643,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.11.06 21:59:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3736,0.10,153.141,0.038643,0.038786,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.11.06 22:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3737,0.10,153.146,0.037500,,131.401931,,,,,,
2025.11.06 22:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3738,0.10,153.093,0.034929,,0.021413,,,,,,
2025.11.06 22:46:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3737,0.10,153.067,0.037500,0.035000,,-5.16,0.00,0.00,-5.16,-7.9,STOP_LOSS
2025.11.06 22:46:45,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3738,0.10,153.073,0.034929,0.035000,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.11.06 22:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3739,0.10,153.090,0.035929,,-201.522070,,,,,,
2025.11.06 22:57:09,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3739,0.10,153.037,0.035929,0.033857,,3.46,0.00,0.00,3.46,5.3,STOP_TRAILING
2025.11.06 22:59:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3734,0.10,153.022,0.054786,0.033857,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.06 23:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3740,0.10,153.028,0.036000,,-239.592969,,,,,,
2025.11.06 23:24:20,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3741,0.10,153.005,0.036714,,-121.571639,,,,,,
2025.11.06 23:24:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3740,0.10,153.008,0.036000,0.036714,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.11.06 23:42:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3741,0.10,153.082,0.036714,0.037143,,-5.03,0.00,0.00,-5.03,-7.7,STOP_LOSS
2025.11.06 23:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3742,0.10,153.092,0.038286,,-0.009272,,,,,,
2025.11.07 00:10:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3742,0.10,153.019,0.038286,0.038071,,-4.77,0.00,0.00,-4.77,-7.3,STOP_LOSS
2025.11.07 00:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3743,0.10,153.049,0.029286,,-0.011058,,,,,,
2025.11.07 00:58:32,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3743,0.10,153.029,0.029286,0.027071,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.11.07 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3744,0.10,152.998,0.030357,,-136.256483,,,,,,
2025.11.07 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3745,0.10,152.998,0.030357,,-0.009657,,,,,,
2025.11.07 01:17:38,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3746,0.10,152.973,0.028714,,-167.065073,,,,,,
2025.11.07 01:17:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3745,0.10,152.978,0.030357,0.028714,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.11.07 01:17:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3744,0.10,152.978,0.030357,0.028714,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.11.07 01:18:43,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3746,0.10,152.953,0.028714,0.028714,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.11.07 01:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,3747,0.10,152.928,0.031929,,29.352568,,,,,,
2025.11.07 01:26:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,3747,0.10,152.861,0.031929,0.030571,,-4.38,0.00,0.00,-4.38,-6.7,STOP_LOSS
2025.11.07 01:27:38,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3748,0.10,152.883,0.030571,,-222.323263,,,,,,
2025.11.07 01:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,3749,0.10,152.867,0.032000,,23.622102,,,,,,
2025.11.07 01:33:04,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,3749,0.10,152.914,0.032000,0.032000,,3.07,0.00,0.00,3.07,4.7,STOP_TRAILING
2025.11.07 01:33:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3748,0.10,152.947,0.030571,0.032000,,-4.18,0.00,0.00,-4.18,-6.4,STOP_LOSS
2025.11.07 01:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,3750,0.10,152.957,0.038286,,15.993266,,,,,,
2025.11.07 01:37:38,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3751,0.10,152.925,0.038286,,-100.416474,,,,,,
2025.11.07 01:40:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,3750,0.10,152.888,0.038286,0.042714,,-4.51,0.00,0.00,-4.51,-6.9,STOP_LOSS
2025.11.07 01:42:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3751,0.10,152.860,0.038286,0.042714,,4.25,0.00,0.00,4.25,6.5,STOP_TRAILING
2025.11.07 01:47:38,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3752,0.10,152.877,0.048071,,-128.108537,,,,,,
2025.11.07 01:57:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3752,0.10,152.978,0.048071,0.051857,,-6.60,0.00,0.00,-6.60,-10.1,STOP_LOSS
2025.11.07 02:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3753,0.10,152.973,0.064214,,-0.032836,,,,,,
2025.11.07 02:08:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3753,0.10,153.078,0.064214,0.064214,,6.86,0.00,0.00,6.86,10.5,STOP_TRAILING
2025.11.07 02:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3754,0.10,153.022,0.071357,,122.605812,,,,,,
2025.11.07 02:35:41,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3755,0.10,153.142,0.086571,,190.491010,,,,,,
2025.11.07 02:35:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3754,0.10,153.137,0.071357,0.086571,,7.51,0.00,0.00,7.51,11.5,STOP_TRAILING
2025.11.07 02:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3756,0.10,153.187,0.085857,,96.003197,,,,,,
2025.11.07 02:54:37,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3757,0.10,153.177,0.085857,,138.717690,,,,,,
2025.11.07 02:54:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3755,0.10,153.172,0.086571,0.085857,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 03:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3758,0.10,153.283,0.088000,,70.221871,,,,,,
2025.11.07 03:20:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3757,0.10,153.207,0.085857,0.083643,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 03:34:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3758,0.10,153.121,0.088000,0.080571,,10.58,0.00,0.00,10.58,16.2,STOP_TRAILING
2025.11.07 03:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3759,0.10,153.069,0.088714,,0.050731,,,,,,
2025.11.07 03:39:32,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3756,0.10,153.157,0.085857,0.088714,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 04:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3760,0.10,153.088,0.084143,,-123.719185,,,,,,
2025.11.07 04:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,3761,0.10,152.999,0.073786,,8.593750,,,,,,
2025.11.07 04:33:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3759,0.10,153.039,0.088714,0.072000,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 04:37:45,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3760,0.10,153.058,0.084143,0.069714,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 04:45:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,3761,0.10,153.115,0.073786,0.058286,,7.58,0.00,0.00,7.58,11.6,STOP_TRAILING
2025.11.07 04:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3762,0.10,153.159,0.056571,,-0.004850,,,,,,
2025.11.07 05:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3763,0.10,153.160,0.051714,,109.435163,,,,,,
2025.11.07 05:44:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3763,0.10,153.036,0.051714,0.044500,,-8.10,0.00,0.00,-8.10,-12.4,STOP_LOSS
2025.11.07 05:44:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3762,0.10,153.035,0.056571,0.044500,,-8.10,0.00,0.00,-8.10,-12.4,STOP_LOSS
2025.11.07 05:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3764,0.10,153.042,0.043071,,-149.876340,,,,,,
2025.11.07 06:17:35,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3764,0.10,153.132,0.043071,0.038714,,-5.88,0.00,0.00,-5.88,-9.0,STOP_LOSS
2025.11.07 06:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3765,0.10,153.143,0.041857,,-0.006280,,,,,,
2025.11.07 06:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3766,0.10,153.155,0.041214,,152.362432,,,,,,
2025.11.07 06:26:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3765,0.10,153.163,0.041857,0.041214,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.11.07 06:37:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3766,0.10,153.068,0.041214,0.041286,,-5.68,0.00,0.00,-5.68,-8.7,STOP_LOSS
2025.11.07 07:22:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3767,0.10,153.193,0.048643,,138.580307,,,,,,
2025.11.07 07:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,3768,0.10,153.184,0.045857,,0.005055,,,,,,
2025.11.07 07:39:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,3768,0.10,153.256,0.045857,0.047857,,4.70,0.00,0.00,4.70,7.2,STOP_TRAILING
2025.11.07 07:41:18,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3769,0.10,153.274,0.046357,,128.246863,,,,,,
2025.11.07 07:41:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3767,0.10,153.269,0.048643,0.046357,,4.96,0.00,0.00,4.96,7.6,STOP_TRAILING
2025.11.07 07:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3770,0.10,153.295,0.041786,,94.025157,,,,,,
2025.11.07 07:58:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3771,0.10,153.358,0.041786,,123.516885,,,,,,
2025.11.07 07:58:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3769,0.10,153.353,0.046357,0.041786,,5.15,0.00,0.00,5.15,7.9,STOP_TRAILING
2025.11.07 08:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3772,0.10,153.348,0.045857,,70.730134,,,,,,
2025.11.07 08:00:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3770,0.10,153.370,0.041786,0.045857,,-4.89,0.00,0.00,-4.89,-7.5,STOP_LOSS
2025.11.07 08:04:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3771,0.10,153.430,0.041786,0.045857,,4.69,0.00,0.00,4.69,7.2,STOP_TRAILING
2025.11.07 08:04:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3772,0.10,153.444,0.045857,0.045857,,-6.26,0.00,0.00,-6.26,-9.6,STOP_LOSS
2025.11.07 08:08:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3773,0.10,153.419,0.050429,,206.295544,,,,,,
2025.11.07 08:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3774,0.10,153.406,0.051571,,71.969678,,,,,,
2025.11.07 08:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3775,0.10,153.406,0.051571,,92.827004,,,,,,
2025.11.07 08:30:29,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3776,0.10,153.454,0.048071,,116.334153,,,,,,
2025.11.07 08:30:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3773,0.10,153.449,0.050429,0.048071,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 08:37:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3776,0.10,153.474,0.048071,0.048429,,1.30,0.00,0.00,1.30,2.0,STOP_BREAKEVEN
2025.11.07 08:45:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3775,0.10,153.514,0.051571,0.049714,,-7.04,0.00,0.00,-7.04,-10.8,STOP_LOSS
2025.11.07 08:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3777,0.10,153.489,0.052429,,92.694611,,,,,,
2025.11.07 09:00:14,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3778,0.10,153.525,0.054071,,74.987874,,,,,,
2025.11.07 09:00:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3774,0.10,153.530,0.051571,0.054071,,-8.08,0.00,0.00,-8.08,-12.4,STOP_LOSS
2025.11.07 09:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3779,0.10,153.476,0.055500,,0.084192,,,,,,
2025.11.07 09:05:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3778,0.10,153.495,0.054071,0.055500,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.07 09:15:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3779,0.10,153.446,0.055500,0.049000,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 09:17:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3777,0.10,153.407,0.052429,0.049000,,5.35,0.00,0.00,5.35,8.2,STOP_TRAILING
2025.11.07 09:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3780,0.10,153.390,0.050500,,-150.257998,,,,,,
2025.11.07 10:58:05,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3781,0.10,153.511,0.064786,,162.657758,,,,,,
2025.11.07 10:58:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3780,0.10,153.511,0.050500,0.064786,,-7.88,0.00,0.00,-7.88,-12.1,STOP_LOSS
2025.11.07 11:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3782,0.10,153.497,0.064429,,0.015142,,,,,,
2025.11.07 11:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3783,0.10,153.463,0.064071,,82.157676,,,,,,
2025.11.07 12:22:37,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3784,0.10,153.356,0.037429,,-213.694722,,,,,,
2025.11.07 12:22:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3781,0.10,153.356,0.064786,0.037429,,-10.11,0.00,0.00,-10.11,-15.5,STOP_LOSS
2025.11.07 12:22:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3782,0.10,153.355,0.064429,0.037429,,-9.26,0.00,0.00,-9.26,-14.2,STOP_LOSS
2025.11.07 12:22:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3783,0.10,153.353,0.064071,0.037429,,7.17,0.00,0.00,7.17,11.0,STOP_TRAILING
2025.11.07 12:31:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3784,0.10,153.336,0.037429,0.039357,,1.30,0.00,0.00,1.30,2.0,STOP_BREAKEVEN
2025.11.07 12:32:37,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3785,0.10,153.354,0.039357,,-257.011729,,,,,,
2025.11.07 12:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,3786,0.10,153.360,0.040143,,13.243762,,,,,,
2025.11.07 12:37:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,3786,0.10,153.380,0.040143,0.040143,,1.30,0.00,0.00,1.30,2.0,STOP_BREAKEVEN
2025.11.07 13:04:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3785,0.10,153.287,0.039357,0.038286,,4.37,0.00,0.00,4.37,6.7,STOP_TRAILING
2025.11.07 13:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3787,0.10,153.280,0.040857,,-101.987543,,,,,,
2025.11.07 13:14:31,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3787,0.10,153.218,0.040857,0.040143,,4.05,0.00,0.00,4.05,6.2,STOP_TRAILING
2025.11.07 13:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,3788,0.10,153.193,0.045643,,23.978804,,,,,,
