timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.10.30 16:38:05,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,606,0.10,154.171,0.076929,0.080571,,11.03,0.00,0.00,11.03,17.0,STOP_TRAILING
2025.10.31 02:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,607,0.10,153.944,0.045357,,29.372797,,,,,,
2025.10.31 02:52:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,607,0.10,153.840,0.045357,0.049643,,-6.76,0.00,0.00,-6.76,-10.4,STOP_LOSS
2025.10.31 02:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,608,0.10,153.914,0.051286,,14.069767,,,,,,
2025.10.31 03:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,609,0.10,153.967,0.064071,,-0.007301,,,,,,
2025.10.31 03:15:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,609,0.10,153.937,0.064071,0.069143,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.10.31 03:20:10,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,608,0.10,153.944,0.051286,0.070286,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.10.31 04:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,610,0.10,153.726,0.090714,,29.597038,,,,,,
2025.10.31 05:20:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,610,0.10,153.756,0.090714,0.065786,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.10.31 06:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,611,0.10,154.056,0.044643,,72.002540,,,,,,
2025.10.31 07:05:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,611,0.10,153.974,0.044643,0.045857,,5.33,0.00,0.00,5.33,8.2,STOP_TRAILING
2025.10.31 09:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,612,0.10,153.914,0.057500,,16.079632,,,,,,
2025.10.31 09:03:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,612,0.10,154.034,0.057500,0.057500,,7.79,0.00,0.00,7.79,12.0,STOP_TRAILING
2025.10.31 10:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,613,0.10,154.231,0.076429,,0.013961,,,,,,
2025.10.31 10:02:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,613,0.10,154.391,0.076429,0.076429,,10.36,0.00,0.00,10.36,16.0,STOP_TRAILING
2025.10.31 10:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,614,0.10,154.304,0.088143,,73.871336,,,,,,
2025.10.31 10:35:36,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,614,0.10,154.274,0.088143,0.089857,,1.94,0.00,0.00,1.94,3.0,STOP_BREAKEVEN
2025.10.31 12:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,615,0.10,154.240,0.062714,,15.014164,,,,,,
2025.10.31 12:45:29,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,615,0.10,154.115,0.062714,0.054500,,-8.12,0.00,0.00,-8.12,-12.5,STOP_LOSS
2025.10.31 12:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,616,0.10,154.151,0.057143,,16.164818,,,,,,
2025.10.31 15:22:27,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,616,0.10,154.181,0.057143,0.050786,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.10.31 17:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,617,0.10,153.983,0.076929,,18.032787,,,,,,
2025.10.31 17:32:28,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,617,0.10,154.013,0.076929,0.081857,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.10.31 17:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,618,0.10,153.978,0.081929,,-0.000752,,,,,,
2025.10.31 18:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,619,0.10,153.948,0.076500,,15.175538,,,,,,
2025.10.31 18:39:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,619,0.10,153.978,0.076500,0.062286,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.10.31 19:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,620,0.10,154.071,0.078714,,80.166436,,,,,,
2025.11.03 01:24:28,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,618,0.10,154.216,0.081929,0.040714,,-15.43,0.00,0.00,-15.43,-23.8,STOP_LOSS
2025.11.03 01:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,621,0.10,154.210,0.042357,,71.094648,,,,,,
2025.11.03 01:32:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,621,0.10,154.180,0.042357,0.045786,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.03 01:33:36,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,620,0.10,154.228,0.078714,0.045786,,-10.18,0.00,0.00,-10.18,-15.7,STOP_LOSS
2025.11.03 01:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,622,0.10,154.224,0.052357,,0.004796,,,,,,
2025.11.03 01:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,623,0.10,154.207,0.057000,,88.740741,,,,,,
2025.11.03 02:31:26,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,623,0.10,154.177,0.057000,0.052143,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.03 03:23:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,622,0.10,154.083,0.052357,0.036786,,-9.15,0.00,0.00,-9.15,-14.1,STOP_LOSS
2025.11.03 06:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,624,0.10,154.003,0.020429,,29.308804,,,,,,
2025.11.03 06:28:00,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,624,0.10,154.040,0.020429,0.021929,,2.40,0.00,0.00,2.40,3.7,STOP_TRAILING
2025.11.03 08:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,625,0.10,154.200,0.032214,,71.378718,,,,,,
2025.11.03 08:49:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,625,0.10,154.170,0.032214,0.037357,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.03 15:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,626,0.10,154.219,0.023786,,71.210837,,,,,,
2025.11.03 15:27:25,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,627,0.10,154.269,0.025143,,76.395296,,,,,,
2025.11.03 15:27:25,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,626,0.10,154.274,0.023786,0.025143,,-3.57,0.00,0.00,-3.57,-5.5,STOP_LOSS
2025.11.03 15:38:19,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,627,0.10,154.239,0.025143,0.027214,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.03 15:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,628,0.10,154.266,0.028214,,71.167781,,,,,,
2025.11.03 16:00:51,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,628,0.10,154.236,0.028214,0.033214,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.03 17:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,629,0.10,154.107,0.044143,,28.913574,,,,,,
2025.11.03 17:00:28,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,629,0.10,154.005,0.044143,0.044143,,-6.63,0.00,0.00,-6.63,-10.2,STOP_LOSS
2025.11.03 17:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,630,0.10,154.028,0.080357,,-0.013522,,,,,,
2025.11.03 18:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,631,0.10,154.121,0.051857,,81.632653,,,,,,
2025.11.03 20:30:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,631,0.10,154.225,0.051857,0.026500,,-6.74,0.00,0.00,-6.74,-10.4,STOP_LOSS
2025.11.04 02:01:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,630,0.10,154.261,0.080357,0.021357,,-15.10,0.00,0.00,-15.10,-23.3,STOP_LOSS
2025.11.04 02:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,632,0.10,154.307,0.028643,,74.341572,,,,,,
2025.11.04 02:07:04,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,632,0.10,154.373,0.028643,0.028643,,-4.28,0.00,0.00,-4.28,-6.6,STOP_LOSS
2025.11.04 02:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,633,0.10,154.354,0.036786,,79.380886,,,,,,
2025.11.04 02:17:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,633,0.10,154.324,0.036786,0.036786,,1.94,0.00,0.00,1.94,3.0,STOP_BREAKEVEN
2025.11.04 04:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,634,0.10,154.206,0.054571,,6.323185,,,,,,
2025.11.04 05:00:19,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,634,0.10,154.097,0.054571,0.053500,,-7.07,0.00,0.00,-7.07,-10.9,STOP_LOSS
2025.11.04 05:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,635,0.10,154.121,0.051286,,-0.012044,,,,,,
2025.11.04 06:26:31,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,635,0.10,154.023,0.051286,0.033143,,6.36,0.00,0.00,6.36,9.8,STOP_TRAILING
2025.11.04 06:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,636,0.10,153.981,0.039000,,25.955950,,,,,,
2025.11.04 06:34:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,636,0.10,153.891,0.039000,0.039000,,-5.85,0.00,0.00,-5.85,-9.0,STOP_LOSS
2025.11.04 06:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,637,0.10,153.879,0.048071,,19.185187,,,,,,
2025.11.04 06:50:41,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,637,0.10,153.966,0.048071,0.052286,,5.65,0.00,0.00,5.65,8.7,STOP_TRAILING
2025.11.04 07:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,638,0.10,153.763,0.072214,,13.493530,,,,,,
2025.11.04 08:14:02,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,638,0.10,153.619,0.072214,0.072000,,-9.37,0.00,0.00,-9.37,-14.4,STOP_LOSS
2025.11.04 08:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,639,0.10,153.535,0.081143,,23.133625,,,,,,
2025.11.04 09:05:26,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,639,0.10,153.565,0.081143,0.082000,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.04 09:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,640,0.10,153.465,0.082429,,25.878416,,,,,,
2025.11.04 09:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,641,0.10,153.379,0.075643,,9.979839,,,,,,
2025.11.04 09:53:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,641,0.10,153.533,0.075643,0.074571,,10.03,0.00,0.00,10.03,15.4,STOP_TRAILING
2025.11.04 10:05:29,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,640,0.10,153.495,0.082429,0.079857,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.04 11:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,642,0.10,153.485,0.075000,,15.367483,,,,,,
2025.11.04 12:05:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,642,0.10,153.335,0.075000,0.081571,,-9.78,0.00,0.00,-9.78,-15.0,STOP_LOSS
2025.11.04 13:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,643,0.10,153.531,0.059857,,85.915493,,,,,,
2025.11.04 13:21:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,643,0.10,153.501,0.059857,0.052786,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.04 14:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,644,0.10,153.548,0.059786,,82.554945,,,,,,
2025.11.04 15:25:41,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,644,0.10,153.428,0.059786,0.055714,,7.82,0.00,0.00,7.82,12.0,STOP_TRAILING
2025.11.04 15:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,645,0.10,153.345,0.051571,,4.953146,,,,,,
2025.11.04 16:02:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,645,0.10,153.375,0.051571,0.055714,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.04 17:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,646,0.10,153.401,0.068857,,16.520468,,,,,,
2025.11.04 18:51:04,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,646,0.10,153.538,0.068857,0.049143,,8.92,0.00,0.00,8.92,13.7,STOP_TRAILING
2025.11.05 01:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,647,0.10,153.530,0.029286,,26.148584,,,,,,
2025.11.05 01:57:33,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,647,0.10,153.560,0.029286,0.029286,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.05 02:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,648,0.10,153.391,0.085214,,26.099346,,,,,,
2025.11.05 02:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,649,0.10,153.415,0.087429,,-0.007683,,,,,,
2025.11.05 02:59:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,649,0.10,153.235,0.087429,0.094214,,11.75,0.00,0.00,11.75,18.0,STOP_TRAILING
2025.11.05 03:01:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,648,0.10,153.186,0.085214,0.104571,,-13.38,0.00,0.00,-13.38,-20.5,STOP_LOSS
2025.11.05 03:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,650,0.10,153.073,0.098286,,17.398978,,,,,,
2025.11.05 04:30:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,650,0.10,153.103,0.098286,0.097857,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.05 05:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,651,0.10,153.314,0.075857,,91.572456,,,,,,
2025.11.05 05:45:04,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,651,0.10,153.466,0.075857,0.058643,,-9.90,0.00,0.00,-9.90,-15.2,STOP_LOSS
2025.11.05 06:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,652,0.10,153.507,0.061214,,85.185185,,,,,,
2025.11.05 06:29:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,652,0.10,153.477,0.061214,0.069143,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.05 08:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,653,0.10,153.694,0.067643,,91.596639,,,,,,
2025.11.05 09:07:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,653,0.10,153.540,0.067643,0.065571,,10.03,0.00,0.00,10.03,15.4,STOP_TRAILING
2025.11.05 09:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,654,0.10,153.518,0.078643,,18.607306,,,,,,
2025.11.05 10:33:17,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,654,0.10,153.548,0.078643,0.064071,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.05 12:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,655,0.10,153.800,0.058429,,93.907563,,,,,,
2025.11.05 12:42:32,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,655,0.10,153.683,0.058429,0.057214,,7.62,0.00,0.00,7.62,11.7,STOP_TRAILING
2025.11.05 15:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,656,0.10,153.828,0.049929,,73.560281,,,,,,
2025.11.05 15:24:19,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,656,0.10,153.798,0.049929,0.049929,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.05 15:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,657,0.10,153.793,0.053786,,82.543978,,,,,,
2025.11.05 15:35:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,657,0.10,153.901,0.053786,0.056214,,-7.02,0.00,0.00,-7.02,-10.8,STOP_LOSS
2025.11.05 16:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,658,0.10,154.002,0.063214,,94.869110,,,,,,
2025.11.05 16:40:43,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,658,0.10,153.972,0.063214,0.051500,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.05 17:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,659,0.10,154.222,0.081429,,76.438556,,,,,,
2025.11.05 19:03:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,659,0.10,154.059,0.081429,0.057071,,10.58,0.00,0.00,10.58,16.3,STOP_TRAILING
2025.11.05 19:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,660,0.10,154.088,0.055357,,9.917355,,,,,,
2025.11.06 01:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,661,0.10,154.029,0.020929,,28.177277,,,,,,
2025.11.06 01:43:31,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,661,0.10,154.059,0.020929,0.028071,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.06 02:13:05,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,660,0.10,153.977,0.055357,0.041286,,-7.21,0.00,0.00,-7.21,-11.1,STOP_LOSS
2025.11.06 02:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,662,0.10,153.973,0.063286,,18.171429,,,,,,
2025.11.06 03:01:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,662,0.10,153.846,0.063286,0.075500,,-8.26,0.00,0.00,-8.26,-12.7,STOP_LOSS
2025.11.06 03:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,663,0.10,153.796,0.081571,,-0.006153,,,,,,
